ID,Type,Fellowship Win Rate,Fellowship Games Played,Fellowship Rating,Movie Win Rate,Movie Games Played,Movie Rating,Expanded Win Rate,Expanded Games Played,Expanded Rating
6_108, drawDeck,,,N/A,0.4473684210526316,38,Average,,,N/A
6_99, drawDeck,,,N/A,0.4,5,Unplayed,,,N/A
7_17, drawDeck,,,N/A,0.4672897196261682,107,High Play Rate with Average Strength,0.2857142857142857,21,Trash
7_21, drawDeck,,,N/A,0.5084745762711864,59,Average,,1,Unplayed
7_303, drawDeck,,,N/A,0.3333333333333333,96,Redeemable,,2,Trash
8_11, drawDeck,,,N/A,1,1,Unplayed,,,N/A
9_16, drawDeck,,,N/A,0.5502092050209205,478,High Play Rate with Average Strength,0.6829268292682927,82,Meta Dominating Power Picks
9_47, drawDeck,,,N/A,0.5321375186846039,669,High Play Rate with Average Strength,0.5272727272727272,55,High Play Rate with Average Strength
7_331, site,,,N/A,0.5112016293279023,491,High Play Rate with Average Strength,,,N/A
10_118, site,,,N/A,0.46115288220551376,399,High Play Rate with Average Strength,,,N/A
7_347, site,,,N/A,0.44505494505494503,364,High Play Rate with Average Strength,,,N/A
8_120, site,,,N/A,0.5068259385665529,586,High Play Rate with Average Strength,,,N/A
7_358, site,,,N/A,0.5435222672064778,988,High Play Rate with Average Strength,,,N/A
7_360, site,,,N/A,0.532656023222061,1378,High Play Rate with Average Strength,,,N/A
0_31, drawDeck,,,N/A,0.25,4,Unplayed,,,N/A
10_26, drawDeck,,,N/A,0.37254901960784315,51,Redeemable,0.25,8,Trash
10_27, drawDeck,,,N/A,0.36666666666666664,30,Redeemable,0.25,8,Trash
4_154, drawDeck,,,N/A,0.5916870415647921,409,High Play Rate with Average Strength,0.5333333333333333,60,High Play Rate with Average Strength
4_164, drawDeck,,,N/A,0.6618705035971223,139,Meta Dominating Power Picks,,,N/A
4_219, drawDeck,,,N/A,0.5367647058823529,272,High Play Rate with Average Strength,0.39285714285714285,28,Redeemable
4_99, drawDeck,,,N/A,0.5394045534150613,571,High Play Rate with Average Strength,0.6565656565656566,99,Meta Dominating Power Picks
8_48, drawDeck,,,N/A,0.37254901960784315,51,Redeemable,0.25,8,Trash
5_116, drawDeck,,,N/A,0.5615141955835962,317,High Play Rate with Average Strength,0.6666666666666666,3,Sleeper or Niche Power Picks
6_40, drawDeck,,,N/A,0.5741935483870968,155,High Play Rate with Average Strength,0.5238095238095238,21,High Play Rate with Average Strength
6_88, drawDeck,,,N/A,0.6088888888888889,225,Meta Dominating Power Picks,,5,Trash
7_211, drawDeck,,,N/A,0.6046511627906976,559,Meta Dominating Power Picks,0.6767676767676768,99,Meta Dominating Power Picks
7_221, drawDeck,,,N/A,0.6381156316916489,467,Meta Dominating Power Picks,0.5882352941176471,34,High Play Rate with Average Strength
7_364, drawDeck,,,N/A,0.1111111111111111,27,Trash,,1,Unplayed
7_79, drawDeck,,,N/A,0.4489795918367347,441,High Play Rate with Average Strength,0.6571428571428571,35,Meta Dominating Power Picks
8_15, drawDeck,,,N/A,0.49603174603174605,252,High Play Rate with Average Strength,0.42857142857142855,14,Average
8_20, drawDeck,,,N/A,0.4485981308411215,107,High Play Rate with Average Strength,0.5492957746478874,71,High Play Rate with Average Strength
8_38, drawDeck,,,N/A,0.3389830508474576,59,Redeemable,0.25,8,Trash
8_43, drawDeck,,,N/A,0.37254901960784315,51,Redeemable,0.25,8,Trash
8_47, drawDeck,,,N/A,0.3333333333333333,30,Redeemable,0.25,8,Trash
8_81, drawDeck,,,N/A,0.5988538681948424,349,High Play Rate with Average Strength,,,N/A
8_83, drawDeck,,,N/A,0.6357615894039735,151,Meta Dominating Power Picks,0.75,16,Meta Dominating Power Picks
10_68, drawDeck,,,N/A,0.5641025641025641,273,High Play Rate with Average Strength,0.25,20,Trash
10_97, drawDeck,,,N/A,0.3741496598639456,147,Redeemable,1,3,Sleeper or Niche Power Picks
5_22, drawDeck,,,N/A,0.554806070826307,593,High Play Rate with Average Strength,0.5625,80,High Play Rate with Average Strength
7_286, drawDeck,,,N/A,0.3614457831325301,83,Redeemable,0.75,4,Sleeper or Niche Power Picks
8_101, drawDeck,,,N/A,0.31896551724137934,116,Redeemable,0.75,4,Sleeper or Niche Power Picks
7_343, site,,,N/A,0.41483516483516486,364,High Play Rate with Average Strength,,,N/A
7_344, site,,,N/A,0.5700416088765603,721,High Play Rate with Average Strength,,,N/A
7_350, site,,,N/A,0.5318627450980392,408,High Play Rate with Average Strength,,,N/A
7_356, site,,,N/A,0.4658119658119658,234,High Play Rate with Average Strength,,,N/A
10_116, drawDeck,,,N/A,0.5593495934959349,615,High Play Rate with Average Strength,0.5,32,High Play Rate with Average Strength
10_122, drawDeck,,,N/A,0.5724381625441696,283,High Play Rate with Average Strength,0.375,24,Redeemable
10_47, drawDeck,,,N/A,0.453125,64,Average,0.5,2,Low Play Rate with Average Strength
10_48, drawDeck,,,N/A,0.4533333333333333,75,Average,0.5,2,Low Play Rate with Average Strength
4_117, drawDeck,,,N/A,0.5381679389312977,262,High Play Rate with Average Strength,0.75,16,Meta Dominating Power Picks
4_232, drawDeck,,,N/A,0.4727272727272727,55,Average,1,1,Unplayed
4_237, drawDeck,,,N/A,0.4117647058823529,17,Low Play Rate with Average Strength,,,N/A
4_248, drawDeck,,,N/A,0.4722222222222222,72,Average,1,1,Unplayed
4_260, drawDeck,,,N/A,0.48148148148148145,54,Average,0.3333333333333333,3,Redeemable
5_32, drawDeck,,,N/A,0.501628664495114,307,High Play Rate with Average Strength,0.6785714285714286,28,Meta Dominating Power Picks
5_39, drawDeck,,,N/A,0.5247933884297521,242,High Play Rate with Average Strength,0.3333333333333333,6,Redeemable
7_112, drawDeck,,,N/A,0.5203252032520326,246,High Play Rate with Average Strength,0.45161290322580644,31,High Play Rate with Average Strength
7_16, drawDeck,,,N/A,0.5527272727272727,275,High Play Rate with Average Strength,,,N/A
7_167, drawDeck,,,N/A,0.4375,48,Average,1,1,Unplayed
7_173, drawDeck,,,N/A,0.46153846153846156,52,Average,1,2,Sleeper or Niche Power Picks
7_28, drawDeck,,,N/A,0.5793991416309013,466,High Play Rate with Average Strength,0.5494505494505495,91,High Play Rate with Average Strength
7_87, drawDeck,,,N/A,0.5261044176706827,249,High Play Rate with Average Strength,0.6857142857142857,35,Meta Dominating Power Picks
8_113, drawDeck,,,N/A,0.4768211920529801,453,High Play Rate with Average Strength,0.6829268292682927,41,Meta Dominating Power Picks
8_60, drawDeck,,,N/A,0.48717948717948717,39,Average,1,1,Unplayed
8_65, drawDeck,,,N/A,0.38636363636363635,88,Redeemable,0.5384615384615384,39,High Play Rate with Average Strength
9_12, drawDeck,,,N/A,0.5372881355932203,590,High Play Rate with Average Strength,0.5666666666666667,60,High Play Rate with Average Strength
7_334, site,,,N/A,0.447841726618705,556,High Play Rate with Average Strength,,,N/A
7_351, site,,,N/A,0.48883374689826303,403,High Play Rate with Average Strength,,,N/A
10_28, drawDeck,,,N/A,0.44,150,High Play Rate with Average Strength,0.23076923076923078,13,Trash
10_29, drawDeck,,,N/A,0.3953488372093023,43,Redeemable,,3,Trash
10_34, drawDeck,,,N/A,0.4153846153846154,65,Average,0.75,4,Sleeper or Niche Power Picks
4_116, drawDeck,,,N/A,0.43548387096774194,124,High Play Rate with Average Strength,0.2,5,Trash
6_52, drawDeck,,,N/A,0.4620253164556962,158,High Play Rate with Average Strength,0.4,20,High Play Rate with Average Strength
6_55, drawDeck,,,N/A,0.35833333333333334,120,Redeemable,0.2692307692307692,26,Trash
6_83, drawDeck,,,N/A,0.49206349206349204,252,High Play Rate with Average Strength,0.5,12,Average
7_188, drawDeck,,,N/A,0.5866983372921615,421,High Play Rate with Average Strength,0.6790123456790124,81,Meta Dominating Power Picks
7_190, drawDeck,,,N/A,0.6142857142857143,350,Meta Dominating Power Picks,0.6575342465753424,73,Meta Dominating Power Picks
7_202, drawDeck,,,N/A,0.524822695035461,141,High Play Rate with Average Strength,0.5,4,Low Play Rate with Average Strength
7_98, drawDeck,,,N/A,0.4406779661016949,118,High Play Rate with Average Strength,0.45454545454545453,11,Average
8_71, drawDeck,,,N/A,0.6,240,Meta Dominating Power Picks,0.6708860759493671,79,Meta Dominating Power Picks
9_28, drawDeck,,,N/A,0.5594936708860759,395,High Play Rate with Average Strength,0.6585365853658537,82,Meta Dominating Power Picks
9_32, drawDeck,,,N/A,0.4714285714285714,210,High Play Rate with Average Strength,,1,Unplayed
9_34, drawDeck,,,N/A,0.45901639344262296,244,High Play Rate with Average Strength,0.25,20,Trash
9_35, drawDeck,,,N/A,0.462882096069869,229,High Play Rate with Average Strength,0.3333333333333333,24,Redeemable
9_36, drawDeck,,,N/A,0.4507936507936508,315,High Play Rate with Average Strength,0.30952380952380953,42,Redeemable
7_337, site,,,N/A,0.5045592705167173,658,High Play Rate with Average Strength,,,N/A
7_353, site,,,N/A,0.5259938837920489,654,High Play Rate with Average Strength,,,N/A
10_58, drawDeck,,,N/A,0.46153846153846156,26,Low Play Rate with Average Strength,,,N/A
10_67, drawDeck,,,N/A,0.44086021505376344,93,Average,0.25,4,Trash
10_70, drawDeck,,,N/A,0.6367521367521367,234,Meta Dominating Power Picks,1,1,Unplayed
4_263, drawDeck,,,N/A,0.4125,240,High Play Rate with Average Strength,0.6363636363636364,33,Meta Dominating Power Picks
7_204, drawDeck,,,N/A,0.5864406779661017,295,High Play Rate with Average Strength,0.6767676767676768,99,Meta Dominating Power Picks
8_67, drawDeck,,,N/A,0.45045045045045046,111,High Play Rate with Average Strength,0.45454545454545453,11,Average
7_361, site,,,N/A,0.42857142857142855,280,High Play Rate with Average Strength,,,N/A
4_111, drawDeck,,,N/A,0.39436619718309857,71,Redeemable,0.3333333333333333,3,Redeemable
4_118, drawDeck,,,N/A,0.42342342342342343,111,High Play Rate with Average Strength,0.35555555555555557,45,Redeemable
4_143, drawDeck,,,N/A,1,5,Unplayed,,,N/A
4_160, drawDeck,,,N/A,0.5625,48,Average,,1,Unplayed
4_181, drawDeck,,,N/A,0.6052631578947368,38,Standard Power Picks,,,N/A
4_188, drawDeck,,,N/A,0.5714285714285714,28,Low Play Rate with Average Strength,,,N/A
4_193, drawDeck,,,N/A,0.5483870967741935,31,Low Play Rate with Average Strength,,1,Unplayed
4_299, drawDeck,,,N/A,0.5212765957446809,94,Average,0.6666666666666666,3,Sleeper or Niche Power Picks
4_312, drawDeck,,,N/A,0.5142857142857142,35,Average,0.3333333333333333,6,Redeemable
6_38, drawDeck,,,N/A,0.47368421052631576,38,Average,0.3333333333333333,3,Redeemable
6_39, drawDeck,,,N/A,0.4793388429752066,121,High Play Rate with Average Strength,0.5625,16,Average
6_45, drawDeck,,,N/A,0.5636363636363636,55,Average,0.5769230769230769,26,High Play Rate with Average Strength
8_29, drawDeck,,,N/A,0.5238095238095238,21,Low Play Rate with Average Strength,0.2857142857142857,7,Trash
10_117, site,,,N/A,0.5179282868525896,251,High Play Rate with Average Strength,,,N/A
10_32, drawDeck,,,N/A,0.3764705882352941,85,Redeemable,,1,Unplayed
5_20, drawDeck,,,N/A,,2,Unplayed,,,N/A
6_76, drawDeck,,,N/A,0.425,40,Average,0.35,20,Redeemable
7_47, drawDeck,,,N/A,0.5,16,Low Play Rate with Average Strength,,,N/A
7_58, drawDeck,,,N/A,0.6032608695652174,184,Meta Dominating Power Picks,0.5,4,Low Play Rate with Average Strength
7_81, drawDeck,,,N/A,0.39166666666666666,120,Redeemable,,2,Trash
7_94, drawDeck,,,N/A,0.4027777777777778,72,Average,,2,Trash
8_34, drawDeck,,,N/A,0.3392857142857143,56,Redeemable,,3,Trash
8_35, drawDeck,,,N/A,0.38461538461538464,78,Redeemable,0.16666666666666666,6,Trash
8_36, drawDeck,,,N/A,0.4146341463414634,123,High Play Rate with Average Strength,0.7391304347826086,23,Meta Dominating Power Picks
8_37, drawDeck,,,N/A,0.3804347826086957,92,Redeemable,,1,Unplayed
8_39, drawDeck,,,N/A,,2,Unplayed,,2,Trash
8_40, drawDeck,,,N/A,0.2727272727272727,11,Trash,,2,Trash
8_44, drawDeck,,,N/A,0.4215686274509804,102,High Play Rate with Average Strength,0.2,5,Trash
9_41, drawDeck,,,N/A,0.5,86,Average,0.34375,32,Redeemable
10_15, drawDeck,,,N/A,0.6285714285714286,175,Meta Dominating Power Picks,0.5757575757575758,66,High Play Rate with Average Strength
10_20, drawDeck,,,N/A,0.5698924731182796,279,High Play Rate with Average Strength,,,N/A
10_53, drawDeck,,,N/A,0.6704545454545454,88,Meta Dominating Power Picks,0.25,4,Trash
4_61, drawDeck,,,N/A,0.5286195286195287,297,High Play Rate with Average Strength,0.46153846153846156,13,Average
4_75, drawDeck,,,N/A,0.6016260162601627,123,Meta Dominating Power Picks,1,2,Sleeper or Niche Power Picks
5_121, drawDeck,,,N/A,0.6666666666666666,111,Meta Dominating Power Picks,0.631578947368421,57,Meta Dominating Power Picks
5_14, drawDeck,,,N/A,0.611764705882353,170,Meta Dominating Power Picks,0.5,2,Low Play Rate with Average Strength
10_12, drawDeck,,,N/A,0.6298932384341637,281,Meta Dominating Power Picks,0.5714285714285714,42,High Play Rate with Average Strength
6_16, drawDeck,,,N/A,0.6407185628742516,167,Meta Dominating Power Picks,0.6551724137931034,58,Meta Dominating Power Picks
7_213, drawDeck,,,N/A,0.636,250,Meta Dominating Power Picks,0.5652173913043478,23,High Play Rate with Average Strength
7_219, drawDeck,,,N/A,0.5855513307984791,263,High Play Rate with Average Strength,0.5238095238095238,42,High Play Rate with Average Strength
7_37, drawDeck,,,N/A,0.6185567010309279,194,Meta Dominating Power Picks,0.6551724137931034,58,Meta Dominating Power Picks
8_80, drawDeck,,,N/A,0.6577777777777778,225,Meta Dominating Power Picks,,,N/A
9_15, drawDeck,,,N/A,0.5380577427821522,381,High Play Rate with Average Strength,0.34782608695652173,23,Redeemable
9_20, drawDeck,,,N/A,0.5814977973568282,227,High Play Rate with Average Strength,0.5777777777777777,45,High Play Rate with Average Strength
9_48, drawDeck,,,N/A,0.4988009592326139,417,High Play Rate with Average Strength,0.5384615384615384,65,High Play Rate with Average Strength
8_119, site,,,N/A,0.4896373056994819,386,High Play Rate with Average Strength,,,N/A
10_106, drawDeck,,,N/A,0.6463414634146342,82,Meta Dominating Power Picks,,,N/A
10_112, drawDeck,,,N/A,0.6068376068376068,117,Meta Dominating Power Picks,,,N/A
4_19, drawDeck,,,N/A,0.5167785234899329,149,High Play Rate with Average Strength,,1,Unplayed
4_20, drawDeck,,,N/A,0.35714285714285715,14,Redeemable,,1,Unplayed
4_22, drawDeck,,,N/A,0.52,125,High Play Rate with Average Strength,,1,Unplayed
4_25, drawDeck,,,N/A,0.5321100917431193,109,High Play Rate with Average Strength,,1,Unplayed
4_28, drawDeck,,,N/A,,4,Unplayed,,,N/A
4_31, drawDeck,,,N/A,0.515625,128,High Play Rate with Average Strength,,1,Unplayed
4_318, drawDeck,,,N/A,0.3333333333333333,9,Redeemable,,,N/A
4_36, drawDeck,,,N/A,0.5391304347826087,115,High Play Rate with Average Strength,,1,Unplayed
4_40, drawDeck,,,N/A,0.574468085106383,94,Average,,1,Unplayed
4_5, drawDeck,,,N/A,0.5514018691588785,107,High Play Rate with Average Strength,,1,Unplayed
4_6, drawDeck,,,N/A,0.4810126582278481,79,Average,,1,Unplayed
6_1, drawDeck,,,N/A,0.25,8,Trash,,,N/A
6_2, drawDeck,,,N/A,0.5255474452554745,137,High Play Rate with Average Strength,,1,Unplayed
6_7, drawDeck,,,N/A,0.5193798449612403,129,High Play Rate with Average Strength,,1,Unplayed
6_8, drawDeck,,,N/A,0.2857142857142857,7,Trash,,,N/A
9_2, drawDeck,,,N/A,0.5267175572519084,131,High Play Rate with Average Strength,,1,Unplayed
8_118, site,,,N/A,0.5404624277456648,346,High Play Rate with Average Strength,,,N/A
10_23, drawDeck,,,N/A,0.5950920245398773,326,High Play Rate with Average Strength,0.631578947368421,57,Meta Dominating Power Picks
10_33, drawDeck,,,N/A,0.40816326530612246,49,Average,0.3333333333333333,6,Redeemable
10_61, drawDeck,,,N/A,0.5287356321839081,87,Average,,,N/A
7_110, drawDeck,,,N/A,0.59375,32,Average,,,N/A
7_118, drawDeck,,,N/A,0.6296296296296297,27,Sleeper or Niche Power Picks,,,N/A
7_36, drawDeck,,,N/A,0.7671232876712328,73,Standard Power Picks,1,1,Unplayed
7_74, drawDeck,,,N/A,0.5569620253164557,79,Average,0.8888888888888888,9,Standard Power Picks
7_97, drawDeck,,,N/A,0.4074074074074074,54,Average,,,N/A
9_26, drawDeck,,,N/A,0.6130952380952381,504,Meta Dominating Power Picks,0.620253164556962,158,Meta Dominating Power Picks
9_27, drawDeck,,,N/A,0.625,128,Meta Dominating Power Picks,0.45,20,High Play Rate with Average Strength
9_38, drawDeck,,,N/A,0.3114754098360656,61,Redeemable,0.2,5,Trash
7_340, site,,,N/A,0.5531914893617021,94,Average,,,N/A
10_25, drawDeck,,,N/A,0.4785276073619632,163,High Play Rate with Average Strength,0.34782608695652173,23,Redeemable
4_123, drawDeck,,,N/A,0.5357142857142857,28,Low Play Rate with Average Strength,0.25,4,Trash
5_102, drawDeck,,,N/A,0.3333333333333333,27,Redeemable,,,N/A
5_108, drawDeck,,,N/A,0.6666666666666666,9,Sleeper or Niche Power Picks,1,1,Unplayed
5_109, drawDeck,,,N/A,0.35714285714285715,28,Redeemable,,,N/A
5_31, drawDeck,,,N/A,0.39080459770114945,87,Redeemable,,2,Trash
7_306, drawDeck,,,N/A,0.3888888888888889,72,Redeemable,1,1,Unplayed
7_88, drawDeck,,,N/A,0.5423728813559322,59,Average,,,N/A
7_93, drawDeck,,,N/A,0.42857142857142855,28,Low Play Rate with Average Strength,0.5,6,Average
10_100, drawDeck,,,N/A,0.4,5,Unplayed,,5,Trash
10_111, drawDeck,,,N/A,0.532258064516129,124,High Play Rate with Average Strength,0.8,5,Sleeper or Niche Power Picks
10_79, drawDeck,,,N/A,0.3333333333333333,6,Unplayed,,1,Unplayed
4_115, drawDeck,,,N/A,0.2857142857142857,21,Trash,0.2857142857142857,7,Trash
4_134, drawDeck,,,N/A,0.45454545454545453,110,High Play Rate with Average Strength,0.5,4,Low Play Rate with Average Strength
4_303, drawDeck,,,N/A,0.3829787234042553,47,Redeemable,,,N/A
4_92, drawDeck,,,N/A,0.5671641791044776,134,High Play Rate with Average Strength,,1,Unplayed
3_88, drawDeck,,,N/A,0.5,4,Unplayed,,,N/A
5_104, drawDeck,,,N/A,0.35714285714285715,98,Redeemable,0.8,5,Sleeper or Niche Power Picks
5_112, drawDeck,,,N/A,0.3333333333333333,9,Redeemable,,,N/A
5_114, drawDeck,,,N/A,0.631578947368421,19,Sleeper or Niche Power Picks,0.25,8,Trash
5_18, drawDeck,,,N/A,0.2857142857142857,14,Trash,,,N/A
5_51, drawDeck,,,N/A,0.6872037914691943,211,Meta Dominating Power Picks,0.8571428571428571,7,Standard Power Picks
5_95, drawDeck,,,N/A,0.35135135135135137,185,Redeemable,,1,Unplayed
6_102, drawDeck,,,N/A,0.3953488372093023,43,Redeemable,1,4,Sleeper or Niche Power Picks
6_105, drawDeck,,,N/A,0.4444444444444444,9,Low Play Rate with Average Strength,,,N/A
7_307, drawDeck,,,N/A,0.4126984126984127,63,Average,,2,Trash
7_39, drawDeck,,,N/A,0.55,40,Average,1,2,Sleeper or Niche Power Picks
7_44, drawDeck,,,N/A,0.38235294117647056,68,Redeemable,0.6666666666666666,3,Sleeper or Niche Power Picks
7_50, drawDeck,,,N/A,0.5896739130434783,368,High Play Rate with Average Strength,0.5692307692307692,65,High Play Rate with Average Strength
7_83, drawDeck,,,N/A,0.35714285714285715,28,Redeemable,0.42857142857142855,7,Average
8_21, drawDeck,,,N/A,0.23529411764705882,17,Trash,,2,Trash
8_26, drawDeck,,,N/A,0.7435897435897436,39,Standard Power Picks,,,N/A
8_75, drawDeck,,,N/A,0.24,25,Trash,0.6666666666666666,3,Sleeper or Niche Power Picks
9_42, drawDeck,,,N/A,0.6368715083798883,179,Meta Dominating Power Picks,0.5,20,High Play Rate with Average Strength
9_44, drawDeck,,,N/A,0.4155844155844156,77,Average,0.3,10,Redeemable
10_87, drawDeck,,,N/A,0.4174757281553398,103,High Play Rate with Average Strength,0.14285714285714285,7,Trash
10_92, drawDeck,,,N/A,0.44554455445544555,101,High Play Rate with Average Strength,0.3333333333333333,15,Redeemable
3_46, drawDeck,,,N/A,0.21875,32,Trash,0.2727272727272727,11,Trash
8_102, drawDeck,,,N/A,0.5586854460093896,213,High Play Rate with Average Strength,0.2727272727272727,11,Trash
7_103, drawDeck,,,N/A,0.46875,32,Average,0.2857142857142857,7,Trash
7_278, drawDeck,,,N/A,0.475,160,High Play Rate with Average Strength,,1,Unplayed
7_281, drawDeck,,,N/A,0.5132743362831859,113,High Play Rate with Average Strength,0.2857142857142857,21,Trash
7_315, drawDeck,,,N/A,0.46060606060606063,165,High Play Rate with Average Strength,0.2857142857142857,21,Trash
7_316, drawDeck,,,N/A,0.4627659574468085,188,High Play Rate with Average Strength,0.2727272727272727,22,Trash
8_106, drawDeck,,,N/A,0.46638655462184875,238,High Play Rate with Average Strength,0.3448275862068966,29,Redeemable
8_107, drawDeck,,,N/A,0.4925373134328358,134,High Play Rate with Average Strength,0.3076923076923077,13,Redeemable
8_108, drawDeck,,,N/A,0.47468354430379744,158,High Play Rate with Average Strength,0.2727272727272727,22,Trash
8_94, drawDeck,,,N/A,0.47183098591549294,142,High Play Rate with Average Strength,0.125,8,Trash
8_95, drawDeck,,,N/A,0.4798206278026906,223,High Play Rate with Average Strength,0.2,15,Trash
9_37, drawDeck,,,N/A,0.22857142857142856,35,Trash,,2,Trash
10_18, drawDeck,,,N/A,0.6287878787878788,132,Meta Dominating Power Picks,0.75,4,Sleeper or Niche Power Picks
4_93, drawDeck,,,N/A,0.5396825396825397,63,Average,,3,Trash
5_19, drawDeck,,,N/A,0.609375,128,Meta Dominating Power Picks,0.5,2,Low Play Rate with Average Strength
6_28, drawDeck,,,N/A,0.5934959349593496,123,High Play Rate with Average Strength,0.6153846153846154,13,Standard Power Picks
6_32, drawDeck,,,N/A,0.6213592233009708,103,Meta Dominating Power Picks,0.6363636363636364,11,Standard Power Picks
9_25, drawDeck,,,N/A,0.6513761467889908,109,Meta Dominating Power Picks,0.5,4,Low Play Rate with Average Strength
7_348, site,,,N/A,0.4010989010989011,182,High Play Rate with Average Strength,,,N/A
10_114, drawDeck,,,N/A,0.3783783783783784,37,Redeemable,0.3,10,Redeemable
4_142, drawDeck,,,N/A,0.5970149253731343,67,Average,0.42857142857142855,14,Average
4_166, drawDeck,,,N/A,0.14285714285714285,7,Trash,,,N/A
4_173, drawDeck,,,N/A,0.5864197530864198,162,High Play Rate with Average Strength,0.3333333333333333,6,Redeemable
4_174, drawDeck,,,N/A,0.5866666666666667,150,High Play Rate with Average Strength,0.25,4,Trash
4_267, drawDeck,,,N/A,0.39361702127659576,188,Redeemable,0.6,5,Sleeper or Niche Power Picks
